filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5881_38_reSized.jpg,150,112,car,0,40,36,57,0.0,0.35714285714285715,0.24,0.5089285714285714,3
IMG_5881_38_reSized.jpg,150,112,car,43,44,69,54,0.2866666666666667,0.3928571428571429,0.46,0.4821428571428572,3
IMG_5881_38_reSized.jpg,150,112,car,70,45,82,52,0.4666666666666667,0.4017857142857143,0.5466666666666666,0.4642857142857143,3
IMG_5881_38_reSized.jpg,150,112,truck,81,43,109,53,0.54,0.38392857142857145,0.7266666666666667,0.4732142857142857,8
IMG_5881_38_reSized.jpg,150,112,car,107,43,135,54,0.7133333333333334,0.38392857142857145,0.9,0.4821428571428572,3
IMG_5881_38_reSized.jpg,150,112,traffic light,62,26,66,29,0.4133333333333333,0.23214285714285715,0.44,0.25892857142857145,10
IMG_5881_38_reSized.jpg,150,112,traffic light,77,27,80,29,0.5133333333333333,0.24107142857142855,0.5333333333333333,0.25892857142857145,10
IMG_5881_38_reSized.jpg,150,112,traffic light,89,27,93,29,0.5933333333333334,0.24107142857142855,0.62,0.25892857142857145,10
IMG_5896_38_reSized.jpg,150,112,car,0,40,59,63,0.0,0.35714285714285715,0.3933333333333333,0.5625,3
IMG_5896_38_reSized.jpg,150,112,car,92,44,135,58,0.6133333333333333,0.3928571428571429,0.9,0.5178571428571429,3
IMG_5896_38_reSized.jpg,150,112,car,72,47,75,49,0.48,0.4196428571428572,0.5,0.4375,3
IMG_6032_19_reSized.jpg,150,84,car,30,39,39,44,0.2,0.4642857142857143,0.26,0.5238095238095238,3
IMG_6032_19_reSized.jpg,150,84,car,117,35,137,42,0.78,0.4166666666666667,0.9133333333333332,0.5,3
IMG_6032_114_reSized.jpg,150,84,car,13,37,32,42,0.08666666666666667,0.4404761904761905,0.21333333333333332,0.5,3
IMG_6032_114_reSized.jpg,150,84,car,33,37,40,41,0.22,0.4404761904761905,0.26666666666666666,0.4880952380952381,3
IMG_6032_114_reSized.jpg,150,84,car,49,35,68,41,0.32666666666666666,0.4166666666666667,0.4533333333333333,0.4880952380952381,3
IMG_6032_114_reSized.jpg,150,84,car,68,31,114,47,0.4533333333333333,0.3690476190476191,0.76,0.5595238095238095,3
IMG_6032_114_reSized.jpg,150,84,car,105,34,120,40,0.7,0.4047619047619048,0.8,0.4761904761904762,3
IMG_5886_38_reSized.jpg,150,112,traffic light,63,26,67,29,0.42,0.23214285714285715,0.44666666666666666,0.25892857142857145,10
IMG_5886_38_reSized.jpg,150,112,traffic light,78,27,82,29,0.52,0.24107142857142855,0.5466666666666666,0.25892857142857145,10
IMG_5886_38_reSized.jpg,150,112,traffic light,91,27,94,29,0.6066666666666667,0.24107142857142855,0.6266666666666667,0.25892857142857145,10
IMG_5886_38_reSized.jpg,150,112,car,10,44,22,51,0.06666666666666668,0.3928571428571429,0.14666666666666667,0.4553571428571429,3
IMG_5886_38_reSized.jpg,150,112,car,26,44,35,51,0.17333333333333334,0.3928571428571429,0.2333333333333333,0.4553571428571429,3
IMG_5886_38_reSized.jpg,150,112,car,63,43,89,53,0.42,0.38392857142857145,0.5933333333333334,0.4732142857142857,3
IMG_5886_38_reSized.jpg,150,112,car,111,43,136,52,0.74,0.38392857142857145,0.9066666666666666,0.4642857142857143,3
IMG_5885_19_reSized.jpg,150,112,car,27,46,37,54,0.18,0.4107142857142857,0.2466666666666667,0.4821428571428572,3
IMG_5885_19_reSized.jpg,150,112,traffic light,64,29,67,31,0.4266666666666667,0.25892857142857145,0.44666666666666666,0.2767857142857143,10
IMG_5885_19_reSized.jpg,150,112,traffic light,78,29,81,31,0.52,0.25892857142857145,0.54,0.2767857142857143,10
IMG_5885_19_reSized.jpg,150,112,traffic light,91,29,94,31,0.6066666666666667,0.25892857142857145,0.6266666666666667,0.2767857142857143,10
IMG_5896_76_reSized.jpg,150,112,car,11,39,74,60,0.07333333333333332,0.3482142857142857,0.4933333333333334,0.5357142857142857,3
IMG_5896_76_reSized.jpg,150,112,car,131,42,148,49,0.8733333333333333,0.375,0.9866666666666668,0.4375,3
